  0.000000000  0.028800000 -0.003000000 -4.289168e-05
  0.000000000  0.028800000 -0.002800000 -4.140472e-05
  0.000000000  0.028800000 -0.002600000 -3.976253e-05
  0.000000000  0.028800000 -0.002400000 -3.796579e-05
  0.000000000  0.028800000 -0.002200000 -3.601860e-05
  0.000000000  0.028800000 -0.002000000 -3.392356e-05
  0.000000000  0.028800000 -0.001800000 -3.169732e-05
  0.000000000  0.028800000 -0.001600000 -2.936031e-05
  0.000000000  0.028800000 -0.001400000 -2.693661e-05
  0.000000000  0.028800000 -0.001200000 -2.443994e-05
  0.000000000  0.028800000 -0.001000000 -2.187773e-05
  0.000000000  0.028800000 -0.000800000 -1.925150e-05
  0.000000000  0.028800000 -0.000600000 -1.656068e-05
  0.000000000  0.028800000 -0.000400000 -1.379798e-05
  0.000000000  0.028800000 -0.000200000 -1.097009e-05
  0.000000000  0.028800000  0.000000000 -8.069910e-06
  0.000000000  0.028800000  0.000200000 -5.094708e-06
  0.000000000  0.028800000  0.000400000 -2.044923e-06
  0.000000000  0.028800000  0.000600000 1.092957e-06
  0.000000000  0.028800000  0.000800000 4.312509e-06
  0.000000000  0.028800000  0.001000000 7.625540e-06
  0.000000000  0.028800000  0.001200000 1.102022e-05
  0.000000000  0.028800000  0.001400000 1.450479e-05
  0.000000000  0.028800000  0.001600000 1.807412e-05
  0.000000000  0.028800000  0.001800000 2.172793e-05
  0.000000000  0.028800000  0.002000000 2.546818e-05
  0.000000000  0.028800000  0.002200000 2.929197e-05
  0.000000000  0.028800000  0.002400000 3.319974e-05
  0.000000000  0.028800000  0.002600000 3.718493e-05
  0.000000000  0.028800000  0.002800000 4.124429e-05
  0.000000000  0.028800000  0.003000000 4.537379e-05
  0.000000000  0.028800000  0.003200000 4.956695e-05
  0.000000000  0.028800000  0.003400000 5.381686e-05
  0.000000000  0.028800000  0.003600000 5.810869e-05
  0.000000000  0.028800000  0.003800000 6.243357e-05
  0.000000000  0.028800000  0.004000000 6.678848e-05
  0.000000000  0.028800000  0.004200000 7.116995e-05
  0.000000000  0.028800000  0.004400000 7.557365e-05
  0.000000000  0.028800000  0.004600000 8.000433e-05
  0.000000000  0.028800000  0.004800000 8.446951e-05
